495,72011,3.5084976880834025,4.0,3.5,5.0,1.5,3.5,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.7045454545454546,4.5
495,106916,3.5084976880834025,3.5,3.0,4.0,3.0,2.0,4.5,5.0,3.5,4.0,4.5,4.466666666666667,3.142857142857143,4.5
495,31410,3.5084976880834025,4.0,4.0,4.0,4.5,3.5,5.0,5.0,5.0,4.0,5.0,4.466666666666667,3.7058823529411766,4.5
495,87306,3.5084976880834025,4.5,3.0,4.0,4.0,2.5,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.769230769230769,4.5
495,102407,3.5084976880834025,4.5,3.0,3.0,3.5,3.5,5.0,5.0,5.0,4.5,4.5,4.466666666666667,3.5,3.0
495,66097,3.5084976880834025,4.5,4.5,2.0,4.5,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.8095238095238093,3.0
495,58803,3.5084976880834025,4.0,3.0,4.5,3.5,5.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.7142857142857144,4.0
495,127098,3.5084976880834025,5.0,3.0,4.0,4.0,4.0,5.0,5.0,4.5,5.0,3.5,4.466666666666667,4.0,5.0
495,1172,3.5084976880834025,5.0,4.0,5.0,5.0,5.0,5.0,4.0,4.5,4.0,5.0,4.466666666666667,4.136363636363637,5.0
495,46723,3.5084976880834025,4.5,1.0,4.5,4.5,4.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.58,2.0
495,5810,3.5084976880834025,0.5,4.0,4.5,5.0,1.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.216666666666667,5.0
495,89774,3.5084976880834025,5.0,4.5,2.5,4.0,4.0,4.5,4.0,5.0,5.0,5.0,4.466666666666667,3.8333333333333335,5.0
495,86833,3.5084976880834025,4.0,3.0,3.0,3.5,4.0,4.0,4.5,5.0,5.0,3.5,4.466666666666667,3.727272727272727,5.0
495,98961,3.5084976880834025,4.0,5.0,4.0,4.0,4.5,5.0,5.0,5.0,4.5,4.5,4.466666666666667,4.1,5.0
495,3409,3.5084976880834025,1.0,4.0,2.0,4.0,2.5,5.0,5.0,5.0,5.0,4.5,4.466666666666667,2.9482758620689653,0.5
495,48304,3.5084976880834025,3.5,3.5,4.0,4.0,2.5,5.0,5.0,4.5,5.0,4.5,4.466666666666667,3.5,4.5
495,80906,3.5084976880834025,5.0,4.0,5.0,4.5,5.0,4.5,5.0,5.0,5.0,5.0,4.466666666666667,4.5,4.5
495,104211,3.5084976880834025,4.0,3.5,4.0,4.0,2.5,4.5,4.0,4.5,5.0,5.0,4.466666666666667,3.6,4.5
495,39446,3.5084976880834025,4.5,3.0,4.0,4.0,1.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.2222222222222223,0.5
495,102123,3.5084976880834025,5.0,1.5,3.0,4.0,3.375,4.5,5.0,4.5,4.0,5.0,4.466666666666667,3.375,2.5
495,47997,3.5084976880834025,3.0,3.5,3.5,3.5,3.0,4.5,5.0,5.0,5.0,3.5,4.466666666666667,3.2777777777777777,4.5
495,111364,3.5084976880834025,2.0,3.5,2.0,3.0,2.5,4.5,5.0,4.5,5.0,5.0,4.466666666666667,2.6,3.5
495,4015,3.5084976880834025,2.0,5.0,3.0,4.0,3.5,5.0,4.0,5.0,5.0,4.5,4.466666666666667,2.8461538461538463,1.5
495,92535,3.5084976880834025,4.5,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.466666666666667,4.071428571428571,5.0
495,97923,3.5084976880834025,4.0,3.0,2.0,3.5,3.125,5.0,5.0,4.5,5.0,5.0,4.466666666666667,3.125,5.0
495,98154,3.5084976880834025,4.5,5.0,3.5,4.333333333333333,4.333333333333333,5.0,5.0,5.0,4.5,4.5,4.466666666666667,4.333333333333333,5.0
495,7318,3.5084976880834025,2.5,3.5,2.5,3.5,3.0,5.0,5.0,5.0,4.0,5.0,4.466666666666667,2.85,0.5
495,1059,3.5084976880834025,4.0,3.5,2.0,4.5,4.0,5.0,5.0,4.5,4.0,5.0,4.466666666666667,3.734375,5.0
495,46970,3.5084976880834025,4.0,3.0,3.5,2.0,2.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.0,3.5
495,117881,3.5084976880834025,3.5,3.5,3.5,3.5,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.5,4.5
495,6957,3.5084976880834025,4.5,4.0,2.5,4.0,0.5,5.0,4.5,5.0,5.0,4.0,4.466666666666667,3.3,5.0
495,102686,3.5084976880834025,3.5,3.5,2.5,3.1666666666666665,3.1666666666666665,5.0,4.5,4.0,5.0,4.5,4.466666666666667,3.1666666666666665,3.0
495,99007,3.5084976880834025,4.0,4.0,4.0,3.5,3.875,5.0,5.0,5.0,4.5,4.0,4.466666666666667,3.875,4.5
495,78209,3.5084976880834025,3.5,3.5,3.5,3.5,1.5,4.5,3.5,4.5,5.0,5.0,4.466666666666667,3.1,4.5
495,40278,3.5084976880834025,4.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.607142857142857,4.0
495,52319,3.5084976880834025,4.0,3.0,4.5,3.8333333333333335,3.8333333333333335,5.0,4.5,5.0,4.5,5.0,4.466666666666667,3.8333333333333335,4.5
495,5785,3.5084976880834025,3.0,3.5,3.5,3.5,4.0,4.5,5.0,4.5,5.0,5.0,4.466666666666667,3.625,3.0
495,140715,3.5084976880834025,4.5,4.0,4.25,4.25,4.25,3.5,4.0,5.0,4.5,4.0,4.466666666666667,4.25,5.0
495,3979,3.5084976880834025,3.5,3.0,3.0,3.5,2.0,4.5,5.0,3.5,5.0,5.0,4.466666666666667,2.6944444444444446,3.0
495,78574,3.5084976880834025,3.0,4.0,2.5,3.0,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.5714285714285716,2.5
495,5110,3.5084976880834025,3.5,5.0,4.0,3.5,4.5,4.5,5.0,5.0,5.0,5.0,4.466666666666667,3.5,5.0
495,100383,3.5084976880834025,4.5,3.5,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,4.0,5.0
495,42723,3.5084976880834025,3.0,3.0,4.0,3.0,0.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.0625,2.0
495,73290,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.5084976880834025,5.0
495,4728,3.5084976880834025,3.0,3.5,3.0,5.0,3.0,5.0,5.0,4.5,5.0,5.0,4.466666666666667,2.9545454545454546,4.0
495,5957,3.5084976880834025,2.5,4.0,1.5,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.466666666666667,3.1785714285714284,4.0
298,122904,3.5084976880834025,4.5,5.0,4.75,4.75,4.75,0.5,0.5,4.0,2.0,3.0,2.458118556701031,4.75,3.0
298,139385,3.5084976880834025,5.0,5.0,5.0,5.0,5.0,4.0,3.5,3.0,3.0,3.0,2.458118556701031,5.0,3.0
298,139644,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,4.0,3.5,3.0,3.0,3.0,2.458118556701031,4.0,2.0
298,138036,3.5084976880834025,4.5,4.0,3.0,4.5,4.0,2.5,2.0,3.0,3.0,3.0,2.458118556701031,4.0,2.0
298,140110,3.5084976880834025,5.0,5.0,5.0,5.0,5.0,0.5,0.5,1.0,2.5,1.5,2.458118556701031,5.0,1.0
298,127198,3.5084976880834025,4.0,4.0,4.0,4.0,4.0,4.0,3.5,3.0,3.0,3.0,2.458118556701031,4.0,3.0
298,141688,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,3.0,0.5,0.5,2.0,2.458118556701031,3.5084976880834025,3.0
298,139642,3.5084976880834025,3.5,0.5,4.0,2.6666666666666665,2.6666666666666665,3.0,3.0,3.0,4.0,3.0,2.458118556701031,2.6666666666666665,2.0
298,136020,3.5084976880834025,3.0,4.0,5.0,4.0,4.0,2.5,1.5,0.5,3.5,0.5,2.458118556701031,4.0,2.5
298,128512,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,3.0,0.5,0.5,2.0,2.458118556701031,3.5084976880834025,0.5
298,142536,3.5084976880834025,2.5,2.5,2.5,2.5,2.5,0.5,0.5,1.5,3.0,3.5,2.458118556701031,2.5,1.5
298,134783,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,3.0,0.5,0.5,2.0,2.458118556701031,3.5084976880834025,2.0
298,135861,3.5084976880834025,0.5,3.0,1.75,1.75,1.75,3.5,3.0,2.5,2.0,3.0,2.458118556701031,1.75,1.5
298,131013,3.5084976880834025,2.0,2.0,2.0,2.0,2.0,0.5,2.5,0.5,2.5,2.5,2.458118556701031,2.0,1.5
298,134528,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,3.0,0.5,0.5,2.0,2.458118556701031,3.5084976880834025,0.5
18,6807,3.5084976880834025,4.0,3.0,2.5,4.5,4.0,4.5,4.5,4.5,2.5,3.5,3.6968085106382977,3.816666666666667,4.5
18,5464,3.5084976880834025,3.5,4.0,4.0,3.5,4.5,4.0,3.0,4.0,4.0,4.0,3.6968085106382977,3.5375,4.0
18,1892,3.5084976880834025,4.0,4.0,4.5,3.0,4.0,3.5,3.5,4.0,3.0,2.5,3.6968085106382977,3.2857142857142856,4.0
448,136864,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,3.0,1.0,4.5,3.5,2.927703523693803,3.5084976880834025,2.0
285,113207,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,2.0,4.0,2.5,2.0,3.8958333333333335,3.5084976880834025,3.5
41,2959,3.5084976880834025,5.0,5.0,5.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.272455089820359,4.0
41,92259,3.5084976880834025,3.0,4.0,4.5,2.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.090909090909091,4.0
41,4973,3.5084976880834025,5.0,4.0,2.5,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.28125,4.0
41,7361,3.5084976880834025,4.5,4.5,4.0,5.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.231481481481482,4.0
41,2858,3.5084976880834025,3.5,5.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.105113636363637,4.0
41,296,3.5084976880834025,5.0,4.5,5.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.1893939393939394,5.0
41,2329,3.5084976880834025,3.5,5.0,3.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.243119266055046,4.0
41,2324,3.5084976880834025,5.0,5.0,3.5,5.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.113636363636363,4.0
41,3949,3.5084976880834025,5.0,4.0,4.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0,4.0
41,293,3.5084976880834025,4.5,5.0,3.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9454545454545453,4.0
41,593,3.5084976880834025,4.5,5.0,5.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.202127659574468,4.0
41,99114,3.5084976880834025,4.0,3.5,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.121212121212121,4.0
41,48394,3.5084976880834025,3.5,5.0,3.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.793103448275862,3.0
41,778,3.5084976880834025,3.5,4.0,4.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.006024096385542,4.0
41,46578,3.5084976880834025,5.0,2.5,4.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9901960784313726,4.0
41,4979,3.5084976880834025,2.5,2.0,1.0,4.0,1.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6666666666666665,2.5
41,68954,3.5084976880834025,4.0,2.5,4.5,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.95,4.0
41,1682,3.5084976880834025,3.5,4.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7857142857142856,3.0
41,106920,3.5084976880834025,2.0,5.0,5.0,2.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8181818181818183,3.0
41,1732,3.5084976880834025,2.0,3.0,4.0,5.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8544303797468356,4.0
41,55247,3.5084976880834025,5.0,3.5,4.5,3.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8076923076923075,4.0
41,69757,3.5084976880834025,4.5,3.5,4.0,2.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.759259259259259,3.5
41,61323,3.5084976880834025,4.0,4.0,3.0,3.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.0
41,3408,3.5084976880834025,4.0,3.0,3.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.56140350877193,3.0
41,1784,3.5084976880834025,3.0,4.0,1.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.69375,4.0
41,64969,3.5084976880834025,3.5,4.0,4.5,3.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.625,3.0
41,1884,3.5084976880834025,3.5,3.0,4.0,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.972972972972973,3.0
41,597,3.5084976880834025,5.0,5.0,3.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.512,3.0
41,3081,3.5084976880834025,4.0,2.5,5.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.519230769230769,3.0
41,2671,3.5084976880834025,4.0,4.0,4.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.577777777777778,3.0
41,1307,3.5084976880834025,3.5,5.0,5.0,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8666666666666667,3.5
41,61240,3.5084976880834025,3.5,2.5,3.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7916666666666665,4.0
41,111921,3.5084976880834025,5.0,5.0,5.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,5.0,4.0
41,5377,3.5084976880834025,3.5,4.0,4.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7857142857142856,4.0
41,71899,3.5084976880834025,3.0,4.5,4.5,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.071428571428571,4.0
41,60950,3.5084976880834025,3.5,2.5,3.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.125,3.0
41,215,3.5084976880834025,1.0,5.0,4.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.026315789473684,2.0
41,49286,3.5084976880834025,3.5,3.5,2.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.21875,3.0
41,1777,3.5084976880834025,5.0,3.0,3.0,4.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4680851063829787,2.5
41,920,3.5084976880834025,4.0,5.0,3.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6707317073170733,3.0
41,103980,3.5084976880834025,4.5,4.5,4.5,4.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5,3.0
41,70293,3.5084976880834025,4.5,3.0,4.0,0.5,2.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0625,3.0
41,1088,3.5084976880834025,4.0,1.0,3.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4558823529411766,1.5
41,1641,3.5084976880834025,4.0,4.0,4.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.79,2.0
41,89759,3.5084976880834025,5.0,4.0,4.5,4.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.5,4.0
41,55280,3.5084976880834025,0.5,3.5,5.0,4.0,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.3,4.0
41,5014,3.5084976880834025,5.0,4.5,4.5,4.0,0.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.892857142857143,3.0
41,65230,3.5084976880834025,4.0,3.5,3.0,2.0,3.125,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.125,3.5
41,2724,3.5084976880834025,4.5,1.0,2.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.8875,2.0
41,1569,3.5084976880834025,4.5,4.0,4.5,2.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5588235294117645,2.0
41,59725,3.5084976880834025,3.0,2.5,0.5,2.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.25,3.0
41,608,3.5084976880834025,5.0,4.0,5.0,4.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.113636363636363,4.0
41,1258,3.5084976880834025,3.0,4.0,5.0,2.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9943181818181817,5.0
41,47,3.5084976880834025,4.0,5.0,3.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9571428571428573,3.5
41,6874,3.5084976880834025,5.0,4.5,3.5,3.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9739583333333335,5.0
41,7438,3.5084976880834025,5.0,3.0,4.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9166666666666665,5.0
41,1206,3.5084976880834025,4.0,4.0,4.0,5.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.045454545454546,5.0
41,109374,3.5084976880834025,3.0,5.0,3.5,3.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.5
41,91529,3.5084976880834025,5.0,4.5,3.5,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.208333333333333,1.0
41,2692,3.5084976880834025,5.0,4.0,4.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.985074626865672,4.0
41,3578,3.5084976880834025,4.0,5.0,4.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8909774436090228,4.0
41,56367,3.5084976880834025,5.0,3.5,3.5,3.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8,2.5
41,81591,3.5084976880834025,4.5,3.5,5.0,5.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.84,3.5
41,5618,3.5084976880834025,5.0,4.5,5.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.188524590163935,3.5
41,6711,3.5084976880834025,4.5,3.5,3.0,5.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.05,3.5
41,122882,3.5084976880834025,4.0,3.0,2.5,2.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.566666666666667,2.5
41,112556,3.5084976880834025,4.0,5.0,3.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.676470588235294,3.0
41,6539,3.5084976880834025,4.0,4.5,3.5,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.786363636363636,3.0
41,112552,3.5084976880834025,4.5,3.5,4.5,5.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.2,4.0
41,4306,3.5084976880834025,3.0,4.0,4.0,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.011627906976744,3.0
41,54286,3.5084976880834025,4.0,5.0,4.0,4.0,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.707547169811321,3.5
41,50872,3.5084976880834025,4.5,4.5,4.5,4.0,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9285714285714284,4.0
41,48780,3.5084976880834025,5.0,4.0,4.0,4.5,2.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9375,3.0
41,4963,3.5084976880834025,4.0,3.5,4.0,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9,3.0
41,5989,3.5084976880834025,4.5,4.0,4.5,4.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.9529411764705884,4.0
41,5995,3.5084976880834025,4.0,5.0,4.5,4.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.162162162162162,4.0
41,5816,3.5084976880834025,4.0,2.5,4.5,2.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.557142857142857,1.0
41,1721,3.5084976880834025,2.5,5.0,3.0,1.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.357142857142857,5.0
41,54001,3.5084976880834025,4.0,4.0,2.5,4.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.926470588235294,0.5
41,115569,3.5084976880834025,3.0,4.5,5.0,4.5,4.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,4.0625,4.0
41,97921,3.5084976880834025,2.5,4.5,3.0,4.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8461538461538463,4.0
41,35836,3.5084976880834025,3.0,4.0,3.5,1.5,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.4903846153846154,4.0
41,86882,3.5084976880834025,4.0,5.0,3.0,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.6666666666666665,3.5
41,4246,3.5084976880834025,3.5,5.0,2.0,4.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.7551020408163267,4.0
41,37729,3.5084976880834025,3.0,4.0,2.5,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.466666666666667,3.5
41,30825,3.5084976880834025,4.0,3.5,3.5,1.5,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.24,3.0
41,52973,3.5084976880834025,4.0,4.5,3.5,3.5,5.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.8,3.5
41,102407,3.5084976880834025,3.0,4.5,3.0,3.5,3.5,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5,3.0
41,111659,3.5084976880834025,1.0,3.5,3.5,3.0,4.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,2.9166666666666665,1.0
41,3285,3.5084976880834025,4.0,4.0,2.0,2.0,3.0,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.5084976880834025,3.0,4.0
